@relation icon
@attribute 'height' numeric
@attribute 'width' numeric
@attribute 'diag' numeric
@attribute 'gx' numeric
@attribute 'gy' numeric
@attribute 'd' numeric
@attribute 'gx1' numeric
@attribute 'gy1' numeric
@attribute 'd1' numeric
@attribute 'gx2' numeric
@attribute 'gy2' numeric
@attribute 'd2' numeric
@attribute 'gx3' numeric
@attribute 'gy3' numeric
@attribute 'd3' numeric
@attribute 'gx4' numeric
@attribute 'gy4' numeric
@attribute 'd4' numeric
@attribute 'gx5' numeric
@attribute 'gy5' numeric
@attribute 'd5' numeric
@attribute 'gx6' numeric
@attribute 'gy6' numeric
@attribute 'd6' numeric
@attribute 'gx7' numeric
@attribute 'gy7' numeric
@attribute 'd7' numeric
@attribute 'gx8' numeric
@attribute 'gy8' numeric
@attribute 'd8' numeric
@attribute 'gx9' numeric
@attribute 'gy9' numeric
@attribute 'd9' numeric
@attribute 'gx10' numeric
@attribute 'gy10' numeric
@attribute 'd10' numeric
@attribute 'gx11' numeric
@attribute 'gy11' numeric
@attribute 'd11' numeric
@attribute 'gx12' numeric
@attribute 'gy12' numeric
@attribute 'd12' numeric
@attribute 'gx13' numeric
@attribute 'gy13' numeric
@attribute 'd13' numeric
@attribute 'gx14' numeric
@attribute 'gy14' numeric
@attribute 'd14' numeric
@attribute 'gx15' numeric
@attribute 'gy15' numeric
@attribute 'd15' numeric
@attribute 'gx16' numeric
@attribute 'gy16' numeric
@attribute 'd16' numeric
@attribute 'class' {accident, bomb, car, casualty, electricity, fire, firebrigade, flood, gas, injury, paramedics, person, police, roadblock}
@data
0.526596,0.281915,0.46759,0.256513,0.593169,0.407028,0.164325,0.30625,0.631868,0.00991926,0.0353028,0.0330815,0,0,0,0,0,0,0.148963,0.176319,0.555394,0.158889,0.230838,0.328262,0.185929,0.168159,0.362368,0.182693,0.249012,0.679126,0.309699,0.62157,0.157051,0,0.707692,0.00480769,0.214568,0.413768,0.402866,0.0722965,0.171826,0.29342,0.262145,0.311739,0.500894,0.202703,0.432074,0.565969,0.149839,0.234662,0.545744,0.122767,0.276555,0.29025,electricity
0.56383,0.574468,0.62986,0.56138,0.683896,0.282535,0,0,0,0.564689,0.484514,0.20584,0.21104,0.330124,0.500128,0,0,0,0.750802,0.660793,0.00301027,0.287678,0.347197,0.362382,0.436436,0.400764,0.511731,0.00612853,0.620616,0.00881267,0.642212,0.412103,0.334046,0.446889,0.174899,0.0811966,0.116353,0.185714,0.254305,0.219356,0.453702,0.368655,0.239647,0.381569,0.465275,0.433627,0.475483,0.36717,0.412959,0.390385,0.327113,0.400616,0.336674,0.518187,accident
0.606383,0.462766,0.596924,0.441886,0.621937,0.238291,0,0,0,0.315512,0.380946,0.393197,0.486607,0.315334,0.31694,0.0192166,0.571429,0.0545873,0.308318,0.462758,0.467206,0.314452,0.391337,0.309029,0.226782,0.51802,0.220188,0.161462,0.354638,0.349832,0.32843,0.403948,0.380952,0.46157,0.376672,0.390306,0.126082,0.0963542,0.148707,0.442853,0.454536,0.416177,0.464637,0.0822134,0.0877076,0.255735,0.451162,0.288201,0.390738,0.405489,0.260355,0.106549,0.123216,0.135738,police
0.430851,0.819149,0.723721,0.763133,0.409033,0.190649,0.649512,0.362984,0.363722,0.0959297,0.420051,0.103214,0.645882,0.453968,0.0547347,0.894668,0.262132,0.246361,0.323767,0.213379,0.419861,0.380801,0.247586,0.191272,0.651555,0.251834,0.23274,0.502731,0.274119,0.260484,0.083131,0.283113,0.216447,0.708571,0.225835,0.313816,0.483871,0.135081,0.594435,0.593924,0.208484,0.493408,0.528643,0.1763,0.314614,0.192996,0.118201,0.133036,0.637318,0.029319,0.0349424,1,0,0.00201958,injury
0.356383,0.675532,0.597482,0.628247,0.363945,0.520379,0.479408,0.246536,0.717166,0,0.365637,0.00832373,0.283357,0.323913,0.275086,0.566015,0.18759,0.355918,0.37754,0.0675477,0.230067,0.409509,0.247645,0.562845,0.380317,0.181066,0.492647,0.167555,0.185479,0.302465,0.572824,0.204903,0.709173,0.321428,0.152268,0.353831,0.373597,0.163835,0.756575,0.708482,0.367437,0.177472,0.130162,0.0202899,0.0283571,0.41832,0.230662,0.582827,0.515039,0.205741,0.503913,0.30558,0.167932,0.383721,flood
0.478723,0.781915,0.717015,0.781488,0.52883,0.176572,0.587387,0.261494,0.23539,0,0,0,0.347426,0.488867,0.100845,0.810832,0.339506,0.121581,0.607889,0.342434,0.418906,0.848199,0.476663,0.0959436,0.397196,0.241187,0.326946,0.429519,0.282061,0.183564,0.684388,0.294255,0.245265,0.59174,0.231159,0.299242,0.395168,0.216048,0.526716,0.601026,0.326993,0.311203,0.754937,0.127826,0.118393,0.438802,0.306033,0.282293,0.529884,0.310653,0.246548,0.303987,0.239237,0.195736,flood
0.239362,0.537234,0.460302,0.494186,0.227967,0.395777,0.455851,0.168254,0.490909,0.0687949,0.166753,0.232701,0.215686,0.143128,0.235976,0.602119,0.171296,0.233435,0.22759,0.116479,0.453379,0.136731,0.143038,0.204235,0.216336,0.143046,0.298396,0.323908,0.124186,0.343069,0.148007,0.149669,0.286364,0.352324,0.0989805,0.452727,0.278355,0.0695833,0.794904,0.340736,0.161124,0.518553,0.292528,0.129628,0.551239,0,0,0.00517837,0.183039,0.119062,0.266982,0.587318,0.0605639,0.145116,injury
0.574468,0.601064,0.650543,0.595379,0.590247,0.455169,0.284874,0.342578,0.544218,0.326999,0.113901,0.322203,0.345357,0.212805,0.349954,0.475455,0.289042,0.43872,0.212584,0.342113,0.39413,0,0,0,0.359512,0.423668,0.426937,0.414682,0.446402,0.268,0.408892,0.372611,0.363426,0.422992,0.124096,0.299603,0.269776,0.218977,0.530112,0.698905,0.381864,0.209585,0.404542,0.390652,0.413437,0.331081,0.674577,0.22604,0.400754,0.411987,0.380201,0.420277,0.402953,0.424326,paramedics
0.617021,0.340426,0.551415,0.256849,0.709202,0.348867,0.240635,0.455123,0.563424,0.0970045,0.109765,0.302525,0,0,0,0,0,0,0.173872,0.297822,0.646714,0.207701,0.55842,0.302611,0.235794,0.5838,0.318332,0.202937,0.593902,0.323324,0.272017,0.800166,0.075431,0.425733,0.823077,0.0517241,0.19539,0.467568,0.435784,0.197493,0.193706,0.394599,0.158108,0.423018,0.687089,0.195226,0.382698,0.604608,0.213661,0.233063,0.316466,0,0,0,electricity
0.744681,0.664894,0.780759,0.669395,0.751582,0.156093,0.40795,0.286061,0.325872,0.372964,0.0455911,0.237821,0.440674,0.0888618,0.179429,0.569657,0.318805,0.290898,0.353172,0.441353,0.270724,0.81187,0.583099,0.0852593,0.0354278,0.691749,0.0689076,0.71066,0.490695,0.139695,0.2478,0.530315,0.259677,0.720056,0.269519,0.258525,0.217493,0.0536145,0.139352,0.791677,0.555987,0.248257,0.25339,0.549137,0.286632,0.406522,0.892692,0.158811,0.469681,0.698853,0.159812,0.529521,0.583186,0.329611,paramedics
0.867021,0.792553,0.918389,0.767952,0.885367,0.288088,0.870774,0.844932,0.107143,0.758883,0.836696,0.115767,0.208257,0.512258,0.362018,0,0,0,0.587142,0.711136,0.583988,0.324183,0.428493,0.474363,0.518793,0.545089,0.739269,0.19706,0.725375,0.243489,0.371858,0.393523,0.484797,0.0436999,0.0976127,0.0293919,0.903444,0.0652174,0.0283095,0.65235,0.473805,0.585253,0.609378,0.361082,0.173174,0.4716,0.915253,0.179931,0.526089,0.876519,0.0474972,0.566476,0.62924,0.333941,fire
0.882979,0.840426,0.952983,0.555028,0.88227,0.147022,0.405293,0.453947,0.712946,0.117062,0.907787,0.087787,0,0,0,0,0,0,0.142301,0.544439,0.256387,0.496864,0.484758,0.46592,0.524458,0.465763,0.265718,0.476258,0.732776,0.207958,0.137706,0.580887,0.204659,0.419588,0.423187,0.327392,0.45956,0.439356,0.115064,0.586805,1,0.215798,0.293925,0.716399,0.359667,0.456456,0.4984,0.192367,0.478483,0.127982,0.147518,0,0,0,firebrigade
0.617021,0.308511,0.539756,0.361346,0.678183,0.309279,0,0,0,0,0,0,0.321145,0.0779351,0.151639,0.188162,0.395668,0.63246,0,0,0,0.345897,0.778126,0.00813743,0.270039,0.703056,0.273979,0.134344,0.324283,0.579032,0.361866,0.722682,0.172414,0.2083,0.296441,0.495074,0.157667,0.110307,0.511499,0.257848,0.401346,0.646101,0.120947,0.286957,0.434964,0.241956,0.713912,0.147316,0.213813,0.404024,0.277028,0.139905,0.162497,0.257074,bomb
0.489362,0.617021,0.616234,0.559743,0.548439,0.449146,0.35505,0.405929,0.501178,0.343508,0.218395,0.355911,0.40999,0.0679621,0.28938,0.374723,0.15803,0.272691,0.193294,0.265746,0.351673,0.718718,0.420984,0.183269,0.0309051,0.259541,0.0628803,0.668122,0.294545,0.127533,0.103962,0.32751,0.257121,0.507654,0.305909,0.775862,0.315341,0.168099,0.524375,0.802501,0.378309,0.216435,0.234782,0.384085,0.372539,0.443872,0.406365,0.459027,0.452306,0.414797,0.318515,0.447201,0.404718,0.421115,paramedics
0.765957,0.829787,0.882952,0.625069,0.715745,0.178345,0.564579,0.349525,0.482295,0.458358,0.612295,0.313172,0.410217,0.873016,0.157623,0,0,0,0.428205,0.453115,0.263398,0.541436,0.471081,0.531808,0.485951,0.174265,0.287037,0.487454,0.169427,0.229129,0.3263,0.520251,0.204416,0.253631,0.540374,0.19765,0.659473,0.713971,0.176457,0.571047,0.373656,0.249532,0.346916,0.583832,0.371775,0.470085,0.321354,0.237342,0.201874,0.0577352,0.068983,0,0,0,firebrigade
0.31383,0.755319,0.639556,0.718463,0.326261,0.361309,0.607578,0.250647,0.507289,0.149232,0.261619,0.235918,0.470588,0.343915,0.0101874,0.837552,0.172282,0.38575,0.361339,0.131239,0.495957,0.455662,0.166741,0.202273,0.491714,0.172033,0.24934,0.556098,0.154667,0.290387,0.086062,0.18689,0.210714,0.750652,0.250202,0.34898,0.424613,0.187032,0.695203,0.410072,0.265523,0.603606,0.178708,0.197415,0.236013,0.327928,0.208726,0.26156,0.45076,0.148677,0.204033,0.798337,0.0746606,0.162886,injury
0.430851,0.744681,0.6729,0.756893,0.429744,0.196303,0.814314,0.267089,0.241837,0.406021,0.115074,0.371571,0.514476,0.0791584,0.304262,0.445575,0.164486,0.33371,0.602807,0.253855,0.289811,0,0,0,0,0,0,0.592855,0.239087,0.167919,0.259214,0.27487,0.235,0.451475,0.530769,0.06,0.601732,0.410648,0.281056,0.469555,0.375214,0.568396,0.475632,0.196739,0.214326,0.433337,0.20708,0.486212,0.680215,0.104264,0.20754,0.175913,0.155275,0.124983,car
0.680851,0.739362,0.786054,0.782663,0.670496,0.159345,0.367876,0.438919,0.364364,0.639344,0.365905,0.356696,0.828374,0.556489,0.129995,0.173778,0.215485,0.227815,0.420702,0.240198,0.310766,0.565157,0.421485,0.218634,0.363135,0.465984,0.221237,0.251064,0.493126,0.211808,0,0,0,0.575726,0.499292,0.224724,0.486216,0.384795,0.286308,0.920751,0.376473,0.168285,0.792441,0.709211,0.0847469,0.190459,0.345963,0.195022,0.810912,0.41175,0.313,0.785161,0.404473,0.221486,gas
0.601064,0.648936,0.691972,0.597128,0.591791,0.314904,0.402586,0.355539,0.42602,0.364241,0.182596,0.417772,0.420787,0.101438,0.322883,0.45211,0.220619,0.430937,0.129947,0.363436,0.402516,0.792969,0.444644,0.0629295,0.0556935,0.434985,0.208403,0.634035,0.343883,0.189646,0.120828,0.402966,0.335417,0.536966,0.313449,0.276786,0.242509,0.242927,0.444571,0.736867,0.253164,0.0964093,0.33255,0.351279,0.379535,0.321622,0.722513,0.135624,0.512309,0.59594,0.128318,0.449126,0.640804,0.248505,paramedics
0.648936,0.755319,0.778792,0.779701,0.599506,0.188064,0.233432,0.422037,0.27551,0.389029,0.354096,0.371571,1,0.42328,0.0015847,0.0987549,0.351507,0.287008,0.400599,0.449441,0.521258,0.550213,0.2543,0.229693,0.554649,0.399344,0.359496,0.40634,0.366492,0.340257,0,0,0,0.642458,0.357641,0.318571,0.782236,0.488839,0.19431,0.662228,0.505986,0.306833,0,0,0,0.40434,0.41834,0.275316,0.679615,0.247039,0.21721,0.643401,0.210605,0.150565,gas
0.521277,0.25,0.452539,0.198047,0.616348,0.530893,0.198463,0.457609,0.373377,0.0995573,0.175402,0.53171,0,0,0,0,0,0,0.134193,0.191241,0.680389,0.138359,0.30064,0.344146,0.154525,0.275089,0.379902,0.157892,0.351414,0.544833,0.195245,0.533502,0.338068,0.316824,0.692308,0.0113636,0.147563,0.423913,0.476115,0.114107,0.179034,0.400118,0.145347,0.352843,0.923467,0.12699,0.364112,0.787543,0.14301,0.364613,0.378698,0.137426,0.443132,0.343023,electricity
0.558511,0.56383,0.621034,0.569477,0.657602,0.287468,0,0,0,0.601919,0.591437,0.0335904,0.388926,0.326078,0.649821,0.0144124,0.541667,0.0316542,0,0,0,0.413427,0.355384,0.368989,0.198801,0.364639,0.380352,0.114264,0.332701,0.276837,0.646875,0.5035,0.27182,0.0915911,0.137063,0.122041,0.153624,0.300641,0.315287,0.446475,0.432461,0.338561,0.279041,0.395832,0.559461,0.333333,0.521254,0.278069,0.405648,0.366353,0.298099,0.416679,0.365427,0.424591,accident
0.712766,0.691489,0.776677,0.503348,0.669489,0.306083,0.281742,0.301028,0.641234,0.376456,0.268262,0.346002,0.403277,0.654451,0.234779,0,0,0,0.460001,0.390979,0.654374,0.338656,0.432047,0.66952,0.369435,0.417289,0.112244,0.410302,0.31215,0.289992,0.359237,0.483998,0.316525,0.090097,0.290705,0.136364,0.682984,0.691026,0.134554,0.470579,0.485617,0.361773,0.414747,0.482922,0.369979,0.495396,0.710451,0.245433,0.346899,0.19986,0.232249,0,0,0,firebrigade
0.643617,0.425532,0.603708,0.451588,0.671761,0.252769,0,0,0,0.209789,0.385607,0.471345,0.463585,0.21038,0.174713,0.0778776,0.429616,0.338805,0,0,0,0.35001,0.114541,0.203734,0.278981,0.123418,0.337353,0.295629,0.573392,0.216527,0.330302,0.149798,0.329583,0.337066,0.511966,0.36,0.23824,0.490191,0.634544,0.102748,0.112497,0.137907,0.41902,0.650167,0.135442,0.22241,0.283486,0.341772,0.512844,0.0375435,0.0911243,0.287702,0.370612,0.432326,casualty
0.547872,0.531915,0.597611,0.428837,0.555205,0.378501,0.288011,0.281944,0.555429,0.289841,0.404066,0.412857,0.0424837,0.620223,0.0239607,0,0,0,0.270022,0.313827,0.453072,0.322472,0.352331,0.533894,0.32408,0.202172,0.425976,0.275733,0.463625,0.299426,0.475625,0.355035,0.3556,0.407239,0.254572,0.5088,0.282326,0.330435,0.268148,0.397883,0.461727,0.473227,0.464371,0.340281,0.340063,0.336316,0.468916,0.344051,0.288261,0.107565,0.287432,0,0,0,firebrigade
0.707447,0.675532,0.76505,0.525472,0.725522,0.243703,0.374018,0.372381,0.439883,0.37182,0.58539,0.328914,0.130031,0.81384,0.0618079,0,0,0,0.135212,0.422441,0.351168,0.415881,0.566617,0.444059,0.399524,0.294616,0.344029,0.372263,0.362738,0.252479,0.238607,0.483698,0.289101,0.402173,0.337582,0.359238,0.443873,0.394059,0.179851,0.467755,0.55462,0.351071,0.417202,0.500915,0.348305,0.400946,0.605244,0.278407,0.352241,0.144306,0.210727,0,0,0,firebrigade
0.515957,0.569149,0.601194,0.522033,0.496066,0.44656,0.567807,0.457292,0.247253,0.293538,0.204127,0.731101,0.335784,0.231188,0.479981,0.249597,0.374459,0.251475,0.353369,0.260989,0.457184,0.260496,0.389063,0.0767709,0.432027,0.592874,0.280543,0.39887,0.296107,0.265206,0.354192,0.266522,0.544071,0.393747,0.132093,0.516827,0.317525,0.0734551,0.519639,0.473957,0.442828,0.205958,0.308171,0.334538,0.355635,0.309026,0.622368,0.120953,0.450646,0.441356,0.265362,0.26332,0.208403,0.258274,roadblock
0.595745,0.393617,0.558809,0.398128,0.679097,0.275496,0,0,0,0.421569,0.365637,0.0163832,0.21366,0.370752,0.686703,0.0634146,0.052381,0.053071,0.479358,0.481057,0.0209644,0.2756,0.380642,0.32448,0.26865,0.292455,0.647642,0.0844376,0.606256,0.138091,0.191817,0.387417,0.552083,0,0.0307692,0.00297619,0,0,0,0.39526,0.312874,0.359788,0.234095,0.290487,0.412403,0.200646,0.67358,0.259946,0.299159,0.550629,0.285151,0.259802,0.35122,0.432447,bomb
0.606383,0.542553,0.636672,0.529011,0.633556,0.386954,0.555133,0.622619,0.128571,0.245614,0.36532,0.586847,0.365577,0.0815207,0.320902,0.25724,0.378247,0.336258,0.318942,0.29632,0.673208,0,0,0,0,0,0,0.504832,0.290464,0.271764,0.104967,0.398923,0.395,0.437351,0.244432,0.306429,0.311688,0.2125,0.390355,0.409356,0.388975,0.447675,0.345211,0.348346,0.410791,0.228874,0.708091,0.160714,0.475305,0.546566,0.249941,0.315369,0.295269,0.370565,roadblock
0.771277,0.569149,0.749664,0.591578,0.70769,0.286885,0,0,0,0.474708,0.875366,0.015438,0.622103,0.551318,0.41065,0.285728,0.544269,0.501045,0.629234,0.597977,0.365747,0.347661,0.482319,0.788888,0.303133,0.382345,0.366264,0.268621,0.350195,0.391613,0.371573,0.430035,0.360844,0.169347,0.162832,0.18109,0,0,0,0.574636,0.625535,0.434487,0.177093,0.324066,0.23709,0.544699,0.899935,0.0791139,0.408779,0.469756,0.245335,0.193275,0.157529,0.141026,fire
0.734043,0.558511,0.721445,0.559514,0.763222,0.12289,0,0,0,0.552534,0.670596,0.149451,0.13914,0.455404,0.342575,0,0,0,0.278098,0.759242,0.32989,0.283329,0.374307,0.422318,0.600871,0.235165,0.233098,0.270623,0.569993,0.398903,0.366501,0.502879,0.393948,0,0,0,0,0,0,0.684355,0.489676,0.254917,0.512338,0.240611,0.166179,0.281203,0.77934,0.143372,0.598965,0.735853,0.0441779,0.320924,0.478979,0.26218,fire
0.925532,0.707447,0.910747,0.683633,0.875386,0.20002,0.819492,1,0.0286922,0.383632,0.480172,0.414603,0.507166,0.476864,0.322468,0.0498891,0.949634,0.0326729,0.497256,0.541415,0.406558,0.596793,0.494973,0.40046,0.349665,0.664839,0.290428,0.46553,0.527802,0.335701,0.508565,0.611943,0.325581,0.794806,0.537073,0.292812,0.17852,0.14246,0.0808769,0.450023,0.656648,0.354833,0.800494,0.0407609,0.0176213,0.391363,0.548659,0.282,0.670111,0.498511,0.282923,0.0247748,0.0384615,0.01298,police
0.611702,0.361702,0.556094,0.266733,0.678289,0.355912,0.0937896,0.351871,0.661765,0,0,0,0,0,0,0,0,0,0.231682,0.255168,0.577137,0.214988,0.472739,0.315804,0.265912,0.432692,0.367771,0.196245,0.410442,0.604353,0.267291,0.638146,0.275735,0.401022,0.648261,0.230042,0.206001,0.274828,0.554916,0.0174654,0.143418,0.02589,0.170028,0.399354,0.574555,0.211813,0.368438,0.532523,0.205777,0.0943567,0.298643,0,0,0,electricity
0.287234,0.797872,0.662914,0.804782,0.247071,0.46954,0.556411,0.252371,0.516781,0.691114,0.148009,0.296124,0,0,0,0.933604,0.250661,0.133461,0.544773,0.132022,0.847919,0.57078,0.245325,0.717769,0.566544,0.251491,0.799927,0.490125,0.161619,1,0.652076,0.196636,0.407484,0.661621,0.126403,0.346154,0.851948,0.005,0.0189361,0.252558,0.189865,0.347711,0.169528,0.035631,0.133211,0.755615,0.127986,0.210203,0,0,0,0.54509,0.173648,0.322294,injury
0.734043,0.632979,0.758085,0.605936,0.726084,0.21383,0.605429,0.681646,0.171689,0.325147,0.312034,0.374754,0.44584,0.351107,0.521456,0.188924,0.657774,0.150106,0.244999,0.42416,0.40721,0,0,0,0.71407,0.899107,0.035139,0.467893,0.371261,0.235288,0.271759,0.435794,0.395791,0.423866,0.169231,0.212982,0.32921,0.0496032,0.232788,0.57687,0.559893,0.212476,0.420962,0.345493,0.259937,0.292637,0.805401,0.167535,0.520947,0.648647,0.20596,0.344144,0.325134,0.256852,roadblock
0.776596,0.521277,0.731503,0.556919,0.798217,0.176957,0,0,0,0,0,0,0.48317,0.546296,0.346653,0.0344297,0.481702,0.222898,0.445439,0.733184,0.327743,0.322508,0.609069,0.481804,0.275336,0.204297,0.301811,0.184209,0.490574,0.434988,0.378884,0.446624,0.457755,0,0,0,0,0,0,0.597637,0.369406,0.209877,0.506963,0.253846,0.141085,0.24699,0.776715,0.166469,0.307245,0.792945,0.0325444,0.398142,0.593552,0.284238,fire
0.643617,0.659574,0.720875,0.617619,0.643178,0.165489,0.379796,0.272006,0.384793,0.386937,0.0680406,0.257481,0.442191,0.150976,0.207545,0.573137,0.305288,0.312537,0.21264,0.397131,0.274944,0.796024,0.566921,0.106574,0,0.343861,0.0196078,0.635157,0.374656,0.20289,0.172675,0.445254,0.254032,0.712673,0.28824,0.280645,0.247752,0.157692,0.12732,0.718263,0.485231,0.238522,0.184729,0.481438,0.262146,0.413777,0.7203,0.17303,0.496733,0.482738,0.196526,0.426143,0.372065,0.262416,paramedics
0.5,0.292553,0.453595,0.265141,0.593284,0.466097,0.319392,0.5375,0.0143335,0.162271,0.294272,0.711108,0.0213904,0.040885,0.061215,0,0,0,0.311997,0.187895,0.325109,0.136585,0.310324,0.43093,0.182938,0.291506,0.378123,0.191346,0.305687,0.558647,0.069114,0.514646,0.304348,0,0,0,0.223285,0.441667,0.347272,0.127083,0.225003,0.447489,0.105464,0.299666,0.611527,0.182935,0.401907,0.576288,0.15696,0.277063,0.569472,0.164827,0.396915,0.364471,electricity
0.569149,0.398936,0.544016,0.3398,0.571733,0.318424,0.445817,0.60625,0.018315,0.190566,0.310774,0.489606,0.382992,0.325224,0.327098,0.422511,0.50188,0.144789,0.322897,0.39137,0.794711,0.00461196,0.046317,0.0211782,0.424101,0.423267,0.463675,0.148065,0.250294,0.330475,0.479286,0.139937,0.258013,0.255733,0.419286,0.669872,0.142417,0.159958,0.459306,0,0,0,0.279773,0.446777,0.290519,0.22276,0.112326,0.28907,0.276667,0.32727,0.367167,0.0388514,0.641403,0.0524747,casualty
0.505319,0.952128,0.842627,0.971914,0.554315,0.458568,0.892345,0.352,0.317617,0.534551,0.241205,0.436519,0.636082,0.166578,0.343639,0.794431,0.15808,0.537423,0.612999,0.291138,0.283988,0,0,0,0,0,0,1,0.275522,0.16964,0.64537,0.398097,0.50667,0.219452,0.533804,0.161561,0.80813,0.462994,0.31861,0.689683,0.499411,0.843726,0.56256,0.242948,0.582186,0.451573,0.194607,0.462957,0.847557,0.149875,0.381271,0.642457,0.385323,0.417088,car
0.691489,0.319149,0.595675,0.346475,0.687679,0.372284,0,0,0,0.33753,0.554759,0.0774107,0.207025,0.435609,0.714105,0.19872,0.274834,0.560961,0.0844097,0.809217,0.0572327,0.267032,0.848991,0.0688291,0.27351,0.499975,0.759804,0.18497,0.70573,0.318991,0.24912,0.0583609,0.2625,0.240704,0.206593,0.240625,0.0854629,0.330645,0.588243,0.382055,0.0111547,0.0220065,0.222848,0.553559,0.296279,0.175869,0.216357,0.415348,0.197734,0.33969,0.514201,0.0513514,0.779186,0.0959302,person
0.388298,0.787234,0.686405,0.756329,0.383825,0.457545,0.604563,0.320238,0.540541,0.0974213,0.405262,0.0433934,0.554849,0.23166,0.647086,0.711685,0.24619,0.267746,0.171062,0.162366,0.333163,0.485897,0.255647,0.585358,0.805225,0.0866719,0.199876,0.334454,0.150946,0.364594,0.750518,0.351524,0.475601,0.441418,0.179084,0.20045,0.230478,0.273576,0.432165,0.777384,0.304558,0.261699,0.228283,0.058194,0.12202,0.500473,0.253993,0.549521,0.739614,0.20291,0.429234,0.243897,0.189826,0.285774,flood
0.473404,0.468085,0.521242,0.322842,0.416946,0.393918,0.222822,0.270026,0.845632,0.257609,0.292509,0.36253,0.306345,0.415255,0.305971,0.19144,0.46451,0.195266,0.206538,0.292674,0.659286,0.241511,0.324678,0.689429,0.103861,0.1867,0.229825,0.402812,0.0919,0.140602,0.205053,0.281835,0.379649,0.171535,0.227401,0.52376,0.525974,0.51875,0.015055,0.381582,0.390531,0.352831,0.202537,0.229049,0.29383,0.279392,0.455392,0.23538,0.330248,0.121574,0.229155,0,0,0.00317125,firebrigade
0.31383,0.728723,0.620469,0.685874,0.283459,0.372585,0.50651,0.261869,0.445678,0,0,0,0.0784314,0.279541,0.10487,0.761843,0.196621,0.348396,0.473694,0.158717,0.923418,0.848601,0.35201,0.0312334,0.358584,0.259639,0.559318,0.279967,0.183006,0.4094,0.549,0.169832,0.610294,0.543515,0.0844097,0.589286,0.29174,0.0698,0.478376,0.482607,0.189631,0.510402,0.128922,0.0186335,0.0689466,0.881081,0.130608,0.0598341,0.086405,0.193418,0.21988,0.799376,0.0945005,0.167676,injury
0.425532,0.430851,0.474281,0.383243,0.482496,0.110191,0,0,0,0,0,0,0.497059,0.486772,0.0415984,0.398109,0.336029,0.236272,0.529412,0.484581,0.0316981,0.27263,0.322114,0.363418,0.314117,0.250512,0.556176,0.136253,0.0785628,0.166262,0.33487,0.276594,0.42,0,0,0.00375,0.451948,0.2805,0.227707,0.0101881,0.150589,0.0792233,0.168107,0.295357,0.461023,0.272382,0.459821,0.227848,0.242305,0.153554,0.246036,0,0,0,bomb
0.595745,0.308511,0.524984,0.281703,0.697019,0.277659,0.218992,0.463924,0.431851,0.0642728,0.121965,0.258036,0,0,0,0,0,0,0.169324,0.178414,0.474394,0.180067,0.320595,0.290768,0.197137,0.339693,0.307023,0.0776281,0.492512,0.355092,0.391998,0.668874,0.120536,0.0190095,0.750769,0.057398,0.246617,0.430526,0.441473,0.0427901,0.141386,0.179645,0.33842,0.026087,0.0119601,0.193864,0.402865,0.672065,0.147143,0.319879,0.601739,0.177177,0.224904,0.317157,electricity
0.521277,0.569149,0.603991,0.538219,0.528458,0.492861,0.599289,0.519355,0.106456,0.300778,0.256501,0.615316,0.394711,0.265884,0.634642,0.0855447,0.50768,0.0885878,0.289003,0.279665,0.419932,0.0415076,0.0370536,0.0317673,0.549159,0.401207,0.189951,0.370706,0.27546,0.324692,0.372132,0.282063,0.597356,0.411041,0.203279,0.733173,0.311936,0.14119,0.919586,0.209521,0.191086,0.194673,0.364452,0.274226,0.313059,0.214473,0.601048,0.141492,0.513422,0.488668,0.180246,0.361839,0.328021,0.329606,roadblock
0.393617,0.441489,0.463279,0.339756,0.354721,0.542266,0.189163,0.177827,1,0.235055,0.214339,0.539008,0.268087,0.36064,0.402117,0.0512441,0.39418,0.0445796,0.147782,0.216118,0.498952,0.319458,0.266621,0.463449,0.251893,0.143756,0.471078,0.256677,0.0975523,0.365175,0.197098,0.265563,0.4375,0.282552,0.206483,0.6625,0.125541,0.0958333,0.212527,0.31629,0.356826,0.435239,0.213797,0.203978,0.408062,0.275402,0.363719,0.3125,0.288648,0.103932,0.34714,0.027027,0,0.0127907,firebrigade
0.638298,0.356383,0.571984,0.338255,0.64046,0.379346,0.33365,0.594643,0.25,0.14092,0.233736,0.447262,0.344118,0.277778,0.103996,0.262472,0.464286,0.386357,0.237611,0.422744,0.713208,0.232794,0.760482,0.216812,0.238514,0.609727,0.322917,0.223511,0.369886,0.547763,0.428633,0.0596026,0.102083,0.254565,0.429159,0.5375,0.167087,0.460448,0.508546,0.122257,0.128174,0.194391,0.202804,0.464596,0.34186,0.117428,0.125529,0.172073,0.33468,0.168008,0.289645,0.12715,0.594817,0.281395,casualty
0.292553,0.675532,0.575784,0.683887,0.291979,0.788342,0.694103,0.22549,0.27118,0.391755,0.202581,0.911769,0.443543,0.149,0.718423,0.459667,0.13917,1,0.461411,0.161432,0.487663,0.276718,0,0.012297,0,0,0,0.667926,0.137778,0.280158,0.260073,0.198574,0.425558,0.324672,0.282287,0.405707,0.536797,0.269203,0.311896,0.538292,0.286021,0.74265,0.392957,0.0645616,0.694143,0.348628,0.131621,0.911675,0.54196,0.0589849,0.655087,0.226512,0.163327,0.479889,car
